Features	Feature IDs	female (std)	male (std)	female (mean)	male (mean)
Bacteria,Firmicutes,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,	235985	8.5779829453e-06	5.99269926981e-06	2.61765332835e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae	557627	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,	4460847	0.000134733211949	0.000166964990477	6.21746450514e-05	6.08243713288e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	179562	6.63480341389e-06	6.2324901167e-06	2.60334948558e-05	2.56060743059e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae	1904497	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,S24-7	192283	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Kaistobacter,	1136270	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,	994219	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,	199081	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae	4458424	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,aerofaciens	1811927	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	157840	7.37505336741e-05	2.95192239761e-05	3.45515328844e-05	2.90924118684e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Veillonella,dispar	4310208	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,	263704	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,SC-I-84,	1007490	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Tissierellaceae,Tissierella_Soehngenia,	2643301	7.37823672104e-06	5.99269926981e-06	2.60639568447e-05	2.53771189203e-05
Bacteria,Gemmatimonadetes,Gemmatimonadetes	676198	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae	759624	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	187689	1.12488035349e-05	1.15232762799e-05	2.75769944602e-05	2.74394511203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae	3576174	6.54324662759e-06	6.04249318091e-06	2.60054146136e-05	2.54608108001e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,	225919	0.000137371820098	8.84341960253e-05	4.94658523511e-05	4.79746351015e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	4309133	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,	642465	6.27773400337e-06	6.17360603548e-06	2.5875005991e-05	2.55385784256e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,	3146792	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	181217	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Streptomycetaceae,Streptomyces,	199958	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	25461	2.87502392428e-05	4.13902132608e-05	3.74631349431e-05	3.96278166371e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,gnavus	185441	6.31862849323e-06	5.99269926981e-06	2.58810866132e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Mogibacteriaceae	4455005	5.75049227703e-05	4.13051032674e-05	3.73726776589e-05	3.19231320811e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Corynebacteriaceae,Corynebacterium,	450209	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae	315855	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Tenericutes,Mollicutes,RF39,	207532	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Acidobacteria-6,iii1-15,RB40	4348932	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Chloracidobacteria,RB41,	4322536	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	171547	2.72264572899e-05	1.48431932596e-05	2.81933103933e-05	2.63839020888e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae	4322538	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,	4413347	9.26645334616e-06	1.26280611932e-05	2.7425284317e-05	2.78892283885e-05
Bacteria,Tenericutes,Mollicutes,RF39,	230132	0.000819203611058	0.000416826338164	0.000190848930381	7.94562988732e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	4326225	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii	4320971	8.10900760861e-06	7.78918485914e-06	2.68069584592e-05	2.65018851488e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Butyrivibrio,	236578	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,	2599028	2.2825239325e-05	2.38793865925e-05	4.24522512198e-05	4.09732491744e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	200157	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	311947	0.000248621282289	0.000672049704321	7.59487849206e-05	0.000177844306746
Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae	708285	2.35427022656e-05	0.000185162233121	2.95902819152e-05	4.20784289151e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,	4322642	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	4473158	6.55363498612e-06	5.99269926981e-06	2.59469016308e-05	2.53771189203e-05
Bacteria,Acidobacteria,Chloracidobacteria,RB41,	213944	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	827794	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	291380	6.94067494544e-06	7.53249535691e-06	2.63412835745e-05	2.6545629614e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,	178205	6.96266985741e-06	8.65337924722e-06	2.66253422767e-05	2.70945563506e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,	548679	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,	22466	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Micrococcaceae,Arthrobacter,	4444760	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Rhodocytophaga,	4379834	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae	110311	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Sinobacteraceae	834418	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	262580	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae	306635	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae	817707	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae	340614	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,gnavus	262633	6.56976263873e-06	5.99269926981e-06	2.59313730395e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	262631	6.2747443316e-06	5.99269926981e-06	2.58745277952e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,	309695	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	311707	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	194036	6.28786321856e-06	6.02918195594e-06	2.59169391785e-05	2.54582730422e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	331240	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus,	234421	6.24027851896e-06	5.99269926981e-06	2.58869192046e-05	2.53771189203e-05
Bacteria,Tenericutes,Mollicutes,RF39,	567437	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,	263519	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Solibacteres,Solibacterales,	4344743	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,	643678	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae	639568	6.20261089625e-06	7.48818590856e-06	2.58063701436e-05	2.5795391166e-05
Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,Gaiellaceae	4310013	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Verrucomicrobia,Pedosphaerae,Pedosphaerales,Ellin517	225894	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Thermi,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,	366545	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,uniformis	3856406	9.82749635416e-06	9.17924051283e-06	2.81074242195e-05	2.74063842436e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,	194868	6.27900590442e-06	5.99269926981e-06	2.58752078363e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	568016	6.3060979924e-06	6.39204143889e-06	2.58793052256e-05	2.55494639017e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae	55243	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Methylophilales,	141272	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,	4306324	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,caccae	184610	6.82024627595e-06	6.59049854396e-06	2.66083566861e-05	2.59661940096e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,	141206	6.51101795362e-06	7.31989035701e-06	2.59092886094e-05	2.58001411681e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	4326806	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,	363064	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Flammeovirgaceae	4329468	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae	1084900	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Gemmatimonadetes,Gemmatimonadetes	1933407	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae	4422568	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Cyanobacteria,Oscillatoriophycideae,Oscillatoriales,Phormidiaceae,Phormidium,	812935	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	789561	8.44437804623e-06	6.5189628495e-06	2.61760964507e-05	2.55783575116e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae	7061	6.20261089625e-06	2.13944962848e-05	2.58063701436e-05	2.6757901465e-05
Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Verrucomicrobium,	40791	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae	4429553	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae	4429557	0.000118410362075	4.50962741473e-05	3.71454560165e-05	2.95046218151e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,	229455	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae	2247275	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,	4387793	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	4470092	2.87259863342e-05	1.76029271408e-05	3.425148472e-05	3.03268406522e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,eggerthii	312770	5.71659475978e-05	7.04347416593e-05	4.06635244316e-05	3.61876167149e-05
Bacteria,Verrucomicrobia,Spartobacteria,Chthoniobacterales,Chthoniobacteraceae	452324	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	305275	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Koribacteraceae	4424782	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae	161901	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,	90065	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,	818213	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Chromatiaceae	1128343	6.52814551158e-06	5.99269926981e-06	2.59269590903e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Chitinophagaceae	1142826	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Acidobacteria,Acidobacteria-6,iii1-15,	254729	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria	2518543	6.59943999333e-06	5.99269926981e-06	2.59178580176e-05	2.53771189203e-05
Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Psychrilyobacter,	96882	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,	2033806	6.55431859522e-06	5.99269926981e-06	2.59297578569e-05	2.53771189203e-05
Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae	805093	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,	1062936	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,	112846	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	4442419	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Rhodocytophaga,	1145887	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Planctomycetes,vadinHA49,DH61,	4309783	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,	2771930	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Gemmatimonadetes,Gemm-1	3387402	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,	4401692	1.10179147479e-05	0.000211317592635	2.71601039033e-05	4.02620789243e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Promicromonosporaceae,Xylanimicrobium,	2823499	6.28215173136e-06	5.99269926981e-06	2.5875703092e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Mogibacteriaceae,Mogibacterium,	2176015	1.51021676025e-05	5.99269926981e-06	2.67260769778e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,	1136387	7.26179475968e-06	9.89234790153e-06	2.62059224625e-05	2.70220989962e-05
Bacteria,Cyanobacteria,Oscillatoriophycideae,Chroococcales,Xenococcaceae,Chroococcidiopsis,	806755	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,muralis	854050	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae	1107755	7.3659993307e-06	6.55358208372e-06	2.67179682125e-05	2.5863967639e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,	332317	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	309710	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,	2243510	6.37660954488e-06	6.08801247575e-06	2.59658491874e-05	2.55242236612e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae	170060	6.18171852092e-06	5.99269926981e-06	2.58439950007e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Sinobacteraceae	4421846	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae	4471122	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,johnsonii	308433	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae	352802	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,S24-7	309676	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae	4378160	6.450221289e-06	5.99269926981e-06	2.60165304876e-05	2.53771189203e-05
Bacteria,Cyanobacteria,Chloroplast,Chlorophyta,	2020091	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,Eubacterium,dolichum	539581	9.33504793485e-06	8.52091484271e-06	2.66386926306e-05	2.62316705045e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus,eutactus	362501	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Saprospirae,Saprospirales,Chitinophagaceae	1131099	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,SUP05	41094	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae	4442659	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,	280459	6.20261089625e-06	6.09569171629e-06	2.58063701436e-05	2.54504912532e-05
Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,	837404	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae	146541	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,	175922	6.27755087929e-06	5.99269926981e-06	2.58749768524e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,	175978	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae	2665096	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,S24-7	174004	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae	4406939	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Nocardioidaceae	1047075	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,	4330813	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Cyanobacteria,Nostocophycideae,Stigonematales,Rivulariaceae,Calothrix,	3594442	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	292456	8.88561310474e-06	9.66426744355e-06	2.77756851163e-05	2.74481985872e-05
Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,	297416	6.52307035982e-06	5.99269926981e-06	2.59433721626e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae	3549277	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Yersinia,	759061	6.20261089625e-06	6.61712885762e-06	2.58063701436e-05	2.56357236897e-05
Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,halodurans	190563	6.31069547863e-06	5.99269926981e-06	2.58799663439e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae	198754	3.39907008537e-05	4.20270477339e-05	3.19233028499e-05	3.67543660681e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,	45765	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,	269203	6.20261089625e-06	5.99269926981e-06	2.58063701436e-05	2.53771189203e-05
Bacteria,Firmicutes,Clostridia,Clostridiales,	195052	8.20469305532e-06	8.04707914557e-06	2.6896323362e-05	2.62446633292e-05
Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae	3015662	1.09316777954e-05	7.13855297824e-06	2.72682904231e-05	2.57535608944e-05
